SourceMacAddress,DestinationMacAddress,SourceIPAddress,DestinationIPAddress,SourcePortNo.,DestinationPortNo.
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,fe80.0.0.0.824.b503.1161.5267.,fe80.0.0.0.1819.d6ff.fe0e.2a3e.,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,fe80.0.0.0.1819.d6ff.fe0e.2a3e.,fe80.0.0.0.824.b503.1161.5267.,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57917,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57908,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.227.141.96,192.168.43.33,443,57910,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.227.141.96,57910,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.88.126.42,192.168.43.33,443,57908,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,31.13.79.26,192.168.43.33,443,57920,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,31.13.79.26,192.168.43.33,443,57920,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,31.13.79.26,192.168.43.33,443,57920,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,31.13.79.26,192.168.43.33,443,57920,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,31.13.79.26,57920,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,31.13.79.26,57920,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,31.13.79.26,57920,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,31.13.79.26,192.168.43.33,443,57922,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.114.14.39,192.168.43.33,443,57614,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.114.14.39,192.168.43.33,443,57614,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,31.13.79.26,57922,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.114.14.39,57614,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.114.14.39,192.168.43.33,443,57614,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.114.14.39,192.168.43.33,443,57614,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.114.14.39,57614,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.114.14.39,57614,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2405.200.160d.1817.face.b00c.0.a7.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57926,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.1817.face.b00c.0.a7.,57926,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.1817.face.b00c.0.a7.,57926,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57927,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57927,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57927,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,31.13.79.26,192.168.43.33,443,57922,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.227.141.96,192.168.43.33,443,57909,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.114.14.39,57614,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.114.14.39,192.168.43.33,443,57614,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.114.14.39,57614,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57916,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57916,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.114.14.39,57614,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.88.126.42,192.168.43.33,443,57911,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57917,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57918,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57918,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57918,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.114.14.39,192.168.43.33,443,57614,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.114.14.39,57614,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57917,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57917,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.227.141.96,192.168.43.33,443,57910,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57904,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.114.14.39,57614,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57915,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57915,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57915,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57915,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.88.126.42,192.168.43.33,443,57911,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57911,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.1817.face.b00c.0.a7.,57926,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57904,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57927,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
